triplet_id,TGT_item,OTH_item,X_item,speaker_TGT,speaker_OTH,speaker_X,language_TGT,language_OTH,language_X,TGT_first,dataset
triplet_FR1972,1s_french/2280_sliced_332.wav,1s_french/3946_sliced_1186.wav,1s_french/17174_sliced_333.wav,M04_O,M04_O,F02_N,FR,FR,FR,False,zerospeech
EN_TRIP1471_0,EN237.wav,EN73.wav,EN1474.wav,EN-participant6,EN-participant6,EN-participant3,EN,EN,EN,False,WorldVowels
triplet_EN716,1s_english/8063_sliced_2083.wav,1s_english/21153_sliced_1832.wav,1s_english/12162_sliced_2975.wav,2294,2294,5189,EN,EN,EN,False,zerospeech
EN_TRIP24235_1,EN700.wav,EN563.wav,EN2768.wav,EN-participant2,EN-participant2,EN-participant8,EN,EN,EN,True,WorldVowels
triplet_EN2182,1s_english/25472_sliced_1938.wav,1s_english/24378_sliced_215.wav,1s_english/3367_sliced_119.wav,5189,5189,6509,EN,EN,EN,False,zerospeech
EN_TRIP8849_1,EN2286.wav,EN1939.wav,EN1417.wav,EN-participant7,EN-participant7,EN-participant3,EN,EN,EN,True,WorldVowels
ES_TRIP3223_1,ES55.wav,ES47.wav,ES112.wav,ES-participant2,ES-participant2,ES-participant4,ES,ES,ES,True,WorldVowels
triplet_EN423,1s_english/10766_sliced_1704.wav,1s_english/4777_sliced_605.wav,1s_english/2951_sliced_1705.wav,5802,5802,6509,EN,EN,EN,True,zerospeech
triplet_EN1803,1s_english/6144_sliced_1955.wav,1s_english/26086_sliced_125.wav,1s_english/157_sliced_2589.wav,5189,5189,8824,EN,EN,EN,True,zerospeech
triplet_FR1383,1s_french/16160_sliced_1282.wav,1s_french/18558_sliced_281.wav,1s_french/5543_sliced_556.wav,F06_N,F06_N,F02_N,FR,FR,FR,True,zerospeech
triplet_FR113,1s_french/10163_sliced_228.wav,1s_french/18020_sliced_634.wav,1s_french/5954_sliced_238.wav,M01_O,M01_O,M08_N,FR,FR,FR,True,zerospeech
triplet_FR1687,1s_french/5532_sliced_816.wav,1s_french/6617_sliced_1291.wav,1s_french/8052_sliced_128.wav,F02_O,F02_O,M10_N,FR,FR,FR,True,zerospeech
triplet_FR2736,1s_french/4927_sliced_2562.wav,1s_french/391_sliced_2563.wav,1s_french/5680_sliced_9042.wav,F06_N,F06_N,M01_O,FR,FR,FR,False,zerospeech
triplet_EN1623,1s_english/20160_sliced_2198.wav,1s_english/1399_sliced_2197.wav,1s_english/13621_sliced_5557.wav,3347,3347,1571,EN,EN,EN,True,zerospeech
GR_TRIP49897_0,GR98.wav,GR35.wav,GR213.wav,GR-participant6,GR-participant6,GR-participant2,GR,GR,GR,False,WorldVowels
triplet_EN1879,1s_english/25509_sliced_2417.wav,1s_english/17042_sliced_1315.wav,1s_english/23222_sliced_3880.wav,6509,6509,3347,EN,EN,EN,True,zerospeech
BR_TRIP24180_1,BR915.wav,BR872.wav,BR785.wav,BR-participant5,BR-participant5,BR-participant1,BR,BR,BR,True,WorldVowels
GL_TRIP2178_1,GLO153.wav,GLO26.wav,GLO104.wav,S01F,S01F,S03M,GL,GL,GL,True,WorldVowels
triplet_FR2574,1s_french/8329_sliced_1803.wav,1s_french/11761_sliced_311.wav,1s_french/11361_sliced_1801.wav,M10_N,M10_N,M04_O,FR,FR,FR,False,zerospeech
triplet_EN1881,1s_english/6585_sliced_2002.wav,1s_english/14879_sliced_2580.wav,1s_english/16707_sliced_4209.wav,3347,3347,5189,EN,EN,EN,True,zerospeech
triplet_FR2988,1s_french/11489_sliced_1317.wav,1s_french/7401_sliced_2367.wav,1s_french/1167_sliced_222.wav,F02_O,F02_O,M02_O,FR,FR,FR,False,zerospeech
triplet_EN2143,1s_english/18531_sliced_3251.wav,1s_english/17794_sliced_3454.wav,1s_english/15718_sliced_3753.wav,5189,5189,4926,EN,EN,EN,True,zerospeech
FR_TRIP66345_1,FR1602.wav,FR1306.wav,FR3367.wav,FR-participant4,FR-participant4,FR-participant7,FR,FR,FR,True,WorldVowels
GR_TRIP62631_1,GR286.wav,GR375.wav,GR140.wav,GR-participant4,GR-participant4,GR-participant2,GR,GR,GR,True,WorldVowels
triplet_EN1609,1s_english/23090_sliced_2554.wav,1s_english/539_sliced_3061.wav,1s_english/18883_sliced_2272.wav,3347,3347,1571,EN,EN,EN,True,zerospeech
BR_TRIP7763_1,BR16.wav,BR5.wav,BR845.wav,BR-participant2,BR-participant2,BR-participant1,BR,BR,BR,True,WorldVowels
triplet_EN1394,1s_english/8150_sliced_3012.wav,1s_english/20300_sliced_4230.wav,1s_english/6084_sliced_3013.wav,8824,8824,188,EN,EN,EN,False,zerospeech
